experiment,config,param_value,rep,metric,value
dev_sweep,dev_two_phase,0.1,1,snapshot_count,8
dev_sweep,dev_two_phase,0.1,1,snapshot_committed,8
dev_sweep,dev_two_phase,0.1,1,snapshot_skipped,0
dev_sweep,dev_two_phase,0.1,1,snapshot_success_rate,1.0
dev_sweep,dev_two_phase,0.1,1,avg_retry_rate,0.0
dev_sweep,dev_two_phase,0.1,1,avg_latency_ms,9.465494775213301
dev_sweep,dev_two_phase,0.1,1,p50_latency_ms,10.000457987189293
dev_sweep,dev_two_phase,0.1,1,p99_latency_ms,11.582457926124334
dev_sweep,dev_two_phase,0.1,1,max_latency_ms,11.582457926124334
dev_sweep,dev_two_phase,0.1,1,avg_throughput_writes_sec,179.6875
dev_sweep,dev_two_phase,0.1,1,avg_coordinator_cpu_pct,7.9625
dev_sweep,dev_two_phase,0.1,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.1,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.1,1,causal_consistency_rate,1.0
dev_sweep,dev_two_phase,0.1,1,causal_checked_count,8.0
dev_sweep,dev_two_phase,0.1,1,avg_causal_violation_count,0.0
dev_sweep,dev_two_phase,0.1,1,conservation_validity_rate,0.0
dev_sweep,dev_two_phase,0.1,1,conservation_checked_count,8.0
dev_sweep,dev_two_phase,0.1,1,recovery_rate,1.0
dev_sweep,dev_two_phase,0.1,1,recovery_checked_count,8.0
dev_sweep,dev_two_phase,0.1,1,recovery_conservation_rate,0.0
