experiment,config,param_value,rep,metric,value
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_count,8
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_committed,8
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_skipped,0
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_success_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,avg_retry_rate,0.0
dev_sweep,dev_pause_and_snap,0.1,1,avg_latency_ms,12.020244845189154
dev_sweep,dev_pause_and_snap,0.1,1,p50_latency_ms,11.908541899174452
dev_sweep,dev_pause_and_snap,0.1,1,p99_latency_ms,17.063708044588566
dev_sweep,dev_pause_and_snap,0.1,1,max_latency_ms,17.063708044588566
dev_sweep,dev_pause_and_snap,0.1,1,avg_throughput_writes_sec,179.3125
dev_sweep,dev_pause_and_snap,0.1,1,avg_coordinator_cpu_pct,8.11875
dev_sweep,dev_pause_and_snap,0.1,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_pause_and_snap,0.1,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_pause_and_snap,0.1,1,causal_consistency_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,causal_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.1,1,avg_causal_violation_count,0.0
dev_sweep,dev_pause_and_snap,0.1,1,conservation_validity_rate,0.0
dev_sweep,dev_pause_and_snap,0.1,1,conservation_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.1,1,recovery_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,recovery_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.1,1,recovery_conservation_rate,0.0
