experiment,config,param_value,rep,metric,value
dev_sweep,dev_speculative,0.5,1,snapshot_count,8
dev_sweep,dev_speculative,0.5,1,snapshot_committed,8
dev_sweep,dev_speculative,0.5,1,snapshot_skipped,0
dev_sweep,dev_speculative,0.5,1,snapshot_success_rate,1.0
dev_sweep,dev_speculative,0.5,1,avg_retry_rate,0.125
dev_sweep,dev_speculative,0.5,1,avg_latency_ms,15.736463596113026
dev_sweep,dev_speculative,0.5,1,p50_latency_ms,14.83612461015582
dev_sweep,dev_speculative,0.5,1,p99_latency_ms,19.72774975001812
dev_sweep,dev_speculative,0.5,1,max_latency_ms,19.72774975001812
dev_sweep,dev_speculative,0.5,1,avg_throughput_writes_sec,182.0625
dev_sweep,dev_speculative,0.5,1,avg_coordinator_cpu_pct,11.44375
dev_sweep,dev_speculative,0.5,1,avg_delta_blocks_at_discard,0.3333333333333333
dev_sweep,dev_speculative,0.5,1,max_delta_blocks_at_discard,1
dev_sweep,dev_speculative,0.5,1,causal_consistency_rate,1.0
dev_sweep,dev_speculative,0.5,1,causal_checked_count,8.0
dev_sweep,dev_speculative,0.5,1,avg_causal_violation_count,0.0
dev_sweep,dev_speculative,0.5,1,conservation_validity_rate,0.0
dev_sweep,dev_speculative,0.5,1,conservation_checked_count,8.0
dev_sweep,dev_speculative,0.5,1,recovery_rate,1.0
dev_sweep,dev_speculative,0.5,1,recovery_checked_count,8.0
dev_sweep,dev_speculative,0.5,1,recovery_conservation_rate,0.0
