experiment,config,param_value,rep,metric,value,strategy,cross_node_ratio
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_count,8,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_committed,8,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_skipped,0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_success_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_retry_rate,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_latency_ms,16.999328101519495,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,p50_latency_ms,19.12370789796114,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,p99_latency_ms,20.1600412838161,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,max_latency_ms,20.1600412838161,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_throughput_writes_sec,179.6875,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_coordinator_cpu_pct,9.78125,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,causal_consistency_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,causal_checked_count,8.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_causal_violation_count,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,conservation_validity_rate,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,conservation_checked_count,8.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_checked_count,8.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_conservation_rate,0.0,pause_and_snap,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_count,8,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_committed,8,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_skipped,0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_success_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_retry_rate,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_latency_ms,15.434952918440104,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,p50_latency_ms,16.34508278220892,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,p99_latency_ms,17.894375137984753,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,max_latency_ms,17.894375137984753,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_throughput_writes_sec,179.8125,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_coordinator_cpu_pct,9.7,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_delta_blocks_at_discard,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,max_delta_blocks_at_discard,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,causal_consistency_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,causal_checked_count,8.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_causal_violation_count,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,conservation_validity_rate,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,conservation_checked_count,8.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,recovery_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,recovery_checked_count,8.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,recovery_conservation_rate,0.0,two_phase,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_count,8,speculative,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_committed,8,speculative,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_skipped,0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_success_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_retry_rate,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_latency_ms,15.09899995289743,speculative,0.0
dev_sweep,dev_speculative,0.0,1,p50_latency_ms,14.986583031713963,speculative,0.0
dev_sweep,dev_speculative,0.0,1,p99_latency_ms,17.551416996866465,speculative,0.0
dev_sweep,dev_speculative,0.0,1,max_latency_ms,17.551416996866465,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_throughput_writes_sec,179.8125,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_coordinator_cpu_pct,8.975,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_delta_blocks_at_discard,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,max_delta_blocks_at_discard,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,causal_consistency_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,causal_checked_count,8.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_causal_violation_count,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,conservation_validity_rate,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,conservation_checked_count,8.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,recovery_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,recovery_checked_count,8.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,recovery_conservation_rate,0.0,speculative,0.0
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_count,8,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_committed,8,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_skipped,0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_success_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_retry_rate,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_latency_ms,12.020244845189154,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,p50_latency_ms,11.908541899174452,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,p99_latency_ms,17.063708044588566,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,max_latency_ms,17.063708044588566,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_throughput_writes_sec,179.3125,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_coordinator_cpu_pct,8.11875,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.1
