experiment,config,param_value,rep,metric,value
dev_sweep,dev_two_phase,0.1,1,snapshot_count,8
dev_sweep,dev_two_phase,0.1,1,snapshot_committed,8
dev_sweep,dev_two_phase,0.1,1,snapshot_skipped,0
dev_sweep,dev_two_phase,0.1,1,snapshot_success_rate,1.0
dev_sweep,dev_two_phase,0.1,1,avg_retry_rate,0.0
dev_sweep,dev_two_phase,0.1,1,avg_latency_ms,15.744874894153327
dev_sweep,dev_two_phase,0.1,1,p50_latency_ms,16.327291261404753
dev_sweep,dev_two_phase,0.1,1,p99_latency_ms,16.79879194125533
dev_sweep,dev_two_phase,0.1,1,max_latency_ms,16.79879194125533
dev_sweep,dev_two_phase,0.1,1,avg_throughput_writes_sec,180.6875
dev_sweep,dev_two_phase,0.1,1,avg_coordinator_cpu_pct,10.3375
dev_sweep,dev_two_phase,0.1,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.1,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.1,1,causal_consistency_rate,1.0
dev_sweep,dev_two_phase,0.1,1,causal_checked_count,8.0
dev_sweep,dev_two_phase,0.1,1,avg_causal_violation_count,0.0
dev_sweep,dev_two_phase,0.1,1,conservation_validity_rate,1.0
dev_sweep,dev_two_phase,0.1,1,conservation_checked_count,8.0
dev_sweep,dev_two_phase,0.1,1,recovery_rate,1.0
dev_sweep,dev_two_phase,0.1,1,recovery_checked_count,8.0
dev_sweep,dev_two_phase,0.1,1,recovery_conservation_rate,1.0
