experiment,config,param_value,rep,metric,value
dev_sweep,dev_two_phase,0.3,1,snapshot_count,8
dev_sweep,dev_two_phase,0.3,1,snapshot_committed,6
dev_sweep,dev_two_phase,0.3,1,snapshot_skipped,0
dev_sweep,dev_two_phase,0.3,1,snapshot_success_rate,0.75
dev_sweep,dev_two_phase,0.3,1,avg_retry_rate,0.0
dev_sweep,dev_two_phase,0.3,1,avg_latency_ms,14.73209890536964
dev_sweep,dev_two_phase,0.3,1,p50_latency_ms,16.434709075838327
dev_sweep,dev_two_phase,0.3,1,p99_latency_ms,24.134790990501642
dev_sweep,dev_two_phase,0.3,1,max_latency_ms,24.134790990501642
dev_sweep,dev_two_phase,0.3,1,avg_throughput_writes_sec,180.5
dev_sweep,dev_two_phase,0.3,1,avg_coordinator_cpu_pct,10.90625
dev_sweep,dev_two_phase,0.3,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.3,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.3,1,causal_consistency_rate,0.75
dev_sweep,dev_two_phase,0.3,1,causal_checked_count,8.0
dev_sweep,dev_two_phase,0.3,1,avg_causal_violation_count,0.25
dev_sweep,dev_two_phase,0.3,1,conservation_validity_rate,1.0
dev_sweep,dev_two_phase,0.3,1,conservation_checked_count,6.0
dev_sweep,dev_two_phase,0.3,1,recovery_rate,1.0
dev_sweep,dev_two_phase,0.3,1,recovery_checked_count,6.0
dev_sweep,dev_two_phase,0.3,1,recovery_conservation_rate,1.0
