experiment,config,param_value,rep,metric,value
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_count,8
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_committed,8
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_skipped,0
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_success_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,avg_retry_rate,0.0
dev_sweep,dev_pause_and_snap,0.1,1,avg_latency_ms,15.799437591340393
dev_sweep,dev_pause_and_snap,0.1,1,p50_latency_ms,16.18129201233387
dev_sweep,dev_pause_and_snap,0.1,1,p99_latency_ms,17.778334207832813
dev_sweep,dev_pause_and_snap,0.1,1,max_latency_ms,17.778334207832813
dev_sweep,dev_pause_and_snap,0.1,1,avg_throughput_writes_sec,180.625
dev_sweep,dev_pause_and_snap,0.1,1,avg_coordinator_cpu_pct,9.83125
dev_sweep,dev_pause_and_snap,0.1,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_pause_and_snap,0.1,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_pause_and_snap,0.1,1,causal_consistency_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,causal_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.1,1,avg_causal_violation_count,0.0
dev_sweep,dev_pause_and_snap,0.1,1,conservation_validity_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,conservation_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.1,1,recovery_rate,1.0
dev_sweep,dev_pause_and_snap,0.1,1,recovery_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.1,1,recovery_conservation_rate,1.0
