experiment,config,param_value,rep,metric,value,strategy,cross_node_ratio
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_count,8,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_committed,8,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_skipped,0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_success_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_retry_rate,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_latency_ms,13.115276000462472,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,p50_latency_ms,11.227166280150414,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,p99_latency_ms,20.575958769768476,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,max_latency_ms,20.575958769768476,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_throughput_writes_sec,178.875,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_coordinator_cpu_pct,7.69375,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,max_delta_blocks_at_discard,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,causal_consistency_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,causal_checked_count,8.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_causal_violation_count,0.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,conservation_validity_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,conservation_checked_count,8.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_checked_count,8.0,pause_and_snap,0.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_conservation_rate,1.0,pause_and_snap,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_count,8,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_committed,8,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_skipped,0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,snapshot_success_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_retry_rate,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_latency_ms,13.380328193306923,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,p50_latency_ms,13.459208887070417,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,p99_latency_ms,16.508167143911123,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,max_latency_ms,16.508167143911123,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_throughput_writes_sec,179.875,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_coordinator_cpu_pct,10.4875,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_delta_blocks_at_discard,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,max_delta_blocks_at_discard,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,causal_consistency_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,causal_checked_count,8.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,avg_causal_violation_count,0.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,conservation_validity_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,conservation_checked_count,8.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,recovery_rate,1.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,recovery_checked_count,8.0,two_phase,0.0
dev_sweep,dev_two_phase,0.0,1,recovery_conservation_rate,1.0,two_phase,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_count,8,speculative,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_committed,8,speculative,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_skipped,0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,snapshot_success_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_retry_rate,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_latency_ms,12.184864666778594,speculative,0.0
dev_sweep,dev_speculative,0.0,1,p50_latency_ms,12.336459010839462,speculative,0.0
dev_sweep,dev_speculative,0.0,1,p99_latency_ms,16.616249922662973,speculative,0.0
dev_sweep,dev_speculative,0.0,1,max_latency_ms,16.616249922662973,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_throughput_writes_sec,179.125,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_coordinator_cpu_pct,9.2625,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_delta_blocks_at_discard,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,max_delta_blocks_at_discard,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,causal_consistency_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,causal_checked_count,8.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,avg_causal_violation_count,0.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,conservation_validity_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,conservation_checked_count,8.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,recovery_rate,1.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,recovery_checked_count,8.0,speculative,0.0
dev_sweep,dev_speculative,0.0,1,recovery_conservation_rate,1.0,speculative,0.0
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_count,8,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_committed,8,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_skipped,0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,snapshot_success_rate,1.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_retry_rate,0.0,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_latency_ms,15.799437591340393,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,p50_latency_ms,16.18129201233387,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,p99_latency_ms,17.778334207832813,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,max_latency_ms,17.778334207832813,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_throughput_writes_sec,180.625,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_coordinator_cpu_pct,9.83125,pause_and_snap,0.1
dev_sweep,dev_pause_and_snap,0.1,1,avg_delta_blocks_at_discard,0.0,pause_and_snap,0.1
