experiment,config,param_value,rep,metric,value
dev_sweep,dev_two_phase,0.0,1,snapshot_count,8
dev_sweep,dev_two_phase,0.0,1,snapshot_committed,8
dev_sweep,dev_two_phase,0.0,1,snapshot_skipped,0
dev_sweep,dev_two_phase,0.0,1,snapshot_success_rate,1.0
dev_sweep,dev_two_phase,0.0,1,avg_retry_rate,0.0
dev_sweep,dev_two_phase,0.0,1,avg_latency_ms,13.380328193306923
dev_sweep,dev_two_phase,0.0,1,p50_latency_ms,13.459208887070417
dev_sweep,dev_two_phase,0.0,1,p99_latency_ms,16.508167143911123
dev_sweep,dev_two_phase,0.0,1,max_latency_ms,16.508167143911123
dev_sweep,dev_two_phase,0.0,1,avg_throughput_writes_sec,179.875
dev_sweep,dev_two_phase,0.0,1,avg_coordinator_cpu_pct,10.4875
dev_sweep,dev_two_phase,0.0,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.0,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_two_phase,0.0,1,causal_consistency_rate,1.0
dev_sweep,dev_two_phase,0.0,1,causal_checked_count,8.0
dev_sweep,dev_two_phase,0.0,1,avg_causal_violation_count,0.0
dev_sweep,dev_two_phase,0.0,1,conservation_validity_rate,1.0
dev_sweep,dev_two_phase,0.0,1,conservation_checked_count,8.0
dev_sweep,dev_two_phase,0.0,1,recovery_rate,1.0
dev_sweep,dev_two_phase,0.0,1,recovery_checked_count,8.0
dev_sweep,dev_two_phase,0.0,1,recovery_conservation_rate,1.0
