experiment,config,param_value,rep,metric,value
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_count,8
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_committed,8
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_skipped,0
dev_sweep,dev_pause_and_snap,0.0,1,snapshot_success_rate,1.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_retry_rate,0.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_latency_ms,13.115276000462472
dev_sweep,dev_pause_and_snap,0.0,1,p50_latency_ms,11.227166280150414
dev_sweep,dev_pause_and_snap,0.0,1,p99_latency_ms,20.575958769768476
dev_sweep,dev_pause_and_snap,0.0,1,max_latency_ms,20.575958769768476
dev_sweep,dev_pause_and_snap,0.0,1,avg_throughput_writes_sec,178.875
dev_sweep,dev_pause_and_snap,0.0,1,avg_coordinator_cpu_pct,7.69375
dev_sweep,dev_pause_and_snap,0.0,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_pause_and_snap,0.0,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_pause_and_snap,0.0,1,causal_consistency_rate,1.0
dev_sweep,dev_pause_and_snap,0.0,1,causal_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.0,1,avg_causal_violation_count,0.0
dev_sweep,dev_pause_and_snap,0.0,1,conservation_validity_rate,1.0
dev_sweep,dev_pause_and_snap,0.0,1,conservation_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_rate,1.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_checked_count,8.0
dev_sweep,dev_pause_and_snap,0.0,1,recovery_conservation_rate,1.0
