experiment,config,param_value,rep,metric,value
dev_sweep,dev_speculative,0.3,1,snapshot_count,8
dev_sweep,dev_speculative,0.3,1,snapshot_committed,8
dev_sweep,dev_speculative,0.3,1,snapshot_skipped,0
dev_sweep,dev_speculative,0.3,1,snapshot_success_rate,1.0
dev_sweep,dev_speculative,0.3,1,avg_retry_rate,0.0
dev_sweep,dev_speculative,0.3,1,avg_latency_ms,13.72633856954053
dev_sweep,dev_speculative,0.3,1,p50_latency_ms,14.083791989833117
dev_sweep,dev_speculative,0.3,1,p99_latency_ms,16.220499761402607
dev_sweep,dev_speculative,0.3,1,max_latency_ms,16.220499761402607
dev_sweep,dev_speculative,0.3,1,avg_throughput_writes_sec,181.25
dev_sweep,dev_speculative,0.3,1,avg_coordinator_cpu_pct,11.68125
dev_sweep,dev_speculative,0.3,1,avg_delta_blocks_at_discard,0.0
dev_sweep,dev_speculative,0.3,1,max_delta_blocks_at_discard,0.0
dev_sweep,dev_speculative,0.3,1,causal_consistency_rate,1.0
dev_sweep,dev_speculative,0.3,1,causal_checked_count,8.0
dev_sweep,dev_speculative,0.3,1,avg_causal_violation_count,0.0
dev_sweep,dev_speculative,0.3,1,conservation_validity_rate,1.0
dev_sweep,dev_speculative,0.3,1,conservation_checked_count,8.0
dev_sweep,dev_speculative,0.3,1,recovery_rate,1.0
dev_sweep,dev_speculative,0.3,1,recovery_checked_count,8.0
dev_sweep,dev_speculative,0.3,1,recovery_conservation_rate,1.0
